25092,12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
7,3204,1024,42,10,153,3,6,12,3,6,12,7
7,3204,1024,43,10,36,12,6,48,12,6,48,7
7,3204,1024,43,10,78,1,7,2,1,7,2,7
7,3204,1024,43,10,146,3,7,11,3,7,11,7
7,3204,1024,43,10,150,3,7,12,3,7,12,7
7,3204,1024,43,10,155,3,5,13,3,5,13,7
7,3204,1024,43,10,197,5,2,19,5,2,19,7
7,3204,1542,40,10,269,6,4,26,6,4,26,7
7,3204,1542,41,10,132,2,1,8,2,1,8,7
7,3204,1542,42,10,10,10,3,44,10,3,44,7
7,3204,1542,43,10,107,2,2,7,2,2,7,7
7,3204,1543,42,10,81,1,6,1,1,6,1,7
7,3204,1543,42,10,284,7,2,31,7,2,31,7
7,3204,1543,43,10,147,3,6,12,3,6,12,7
7,3204,1543,43,10,168,4,6,15,4,6,15,7
7,3204,1790,40,10,282,7,7,28,7,7,28,7
7,3204,1798,40,10,31,11,3,45,11,3,45,7
7,3204,1798,40,10,32,11,1,45,11,1,45,7
7,3204,1798,40,10,48,11,4,47,11,4,47,7
7,3204,1798,40,10,52,11,1,48,11,1,48,7
7,3204,1798,40,10,104,1,1,3,1,1,3,7
7,3204,1798,40,10,145,2,4,9,2,4,9,7
7,3204,1798,40,10,148,2,4,9,2,4,9,7
7,3204,1798,40,10,174,3,2,13,3,2,13,7
7,3204,1798,40,10,194,4,1,16,4,1,16,7
7,3204,1798,41,10,28,11,4,45,11,4,45,7
7,3204,1798,41,10,30,11,2,46,11,2,46,7
7,3204,1798,41,10,49,11,2,48,11,2,48,7
7,3204,1798,41,10,51,11,4,48,11,4,48,7
7,3204,1798,41,10,93,1,7,2,1,7,2,7
7,3204,1798,41,10,101,1,1,4,1,1,4,7
7,3204,1798,41,10,125,2,1,7,2,1,7,7
7,3204,1798,42,10,19,11,5,45,11,5,45,7
7,3204,1798,42,10,23,11,2,46,11,2,46,7
7,3204,1798,42,10,29,11,2,46,11,2,46,7
7,3204,1798,42,10,47,12,2,49,12,2,49,7
7,3204,1798,42,10,89,1,7,2,1,7,2,7
7,3204,1798,42,10,97,1,4,4,1,4,4,7
7,3204,1798,42,10,115,2,5,6,2,5,6,7
7,3204,1798,42,10,163,3,5,13,3,5,13,7
4,1740,2667,42,10,56,12,2,50,12,2,50,15
4,1798,3016,42,10,4,10,2,43,10,2,43,15
4,1799,2667,41,10,289,7,2,31,7,2,31,16
4,1801,63,41,10,47,11,1,48,11,1,48,15
4,1844,185,43,10,55,12,1,51,12,1,51,15
4,1913,2667,41,10,5,10,2,42,10,2,42,4
4,1913,2667,41,10,82,12,7,52,12,7,52,15
4,1982,104,41,10,85,1,5,1,1,5,1,15
4,1982,2667,40,10,197,4,6,16,4,6,16,15
4,2093,390,43,10,42,12,6,49,12,6,49,15
4,2161,390,41,10,51,11,4,48,11,4,48,15
4,2161,2841,40,10,86,12,5,52,12,5,52,15
4,2165,3063,42,10,21,11,7,45,11,7,45,15
4,2610,2667,43,10,279,7,7,30,7,7,30,15
4,2667,1,40,10,6,10,4,41,10,4,41,15
4,2667,1,40,10,106,1,1,4,1,1,4,16
4,2667,1,41,10,28,11,5,45,11,5,45,15
4,2667,1,41,10,71,12,5,51,12,5,51,19
4,2667,1,41,10,72,12,5,51,12,5,51,15
4,2667,1,41,10,125,2,5,7,2,5,7,15
4,2667,1,43,10,8,10,3,44,10,3,44,15
4,2667,2,40,10,72,12,7,50,12,1,51,15
4,2667,2,41,10,4,10,4,42,10,5,42,15
4,2667,2,41,10,27,11,7,44,11,1,45,15
4,2667,2,41,10,75,12,7,51,12,1,52,15
4,2667,2,42,10,26,11,3,46,11,4,46,19
4,2667,2,43,10,5,10,2,44,10,3,44,15
4,2667,2,43,10,25,11,4,47,11,5,47,15
4,2667,2,43,10,209,5,6,21,5,7,21,4
4,2667,53,41,10,9,10,7,42,10,7,42,15
4,2667,53,41,10,32,11,6,45,11,6,45,15
4,2667,53,41,10,41,11,1,47,11,1,47,15
4,2667,53,42,10,32,11,2,47,11,2,47,15
4,2667,53,43,10,54,12,3,51,12,3,51,15
4,2667,55,42,10,5,10,5,43,10,5,43,15
4,2667,55,42,10,7,10,7,43,10,7,43,15
4,2667,55,42,10,12,10,2,44,10,2,44,15
4,2667,55,42,10,57,12,5,50,12,5,50,12
4,2667,55,43,10,5,11,4,44,11,4,44,15
4,2667,55,43,10,53,12,1,51,12,1,51,15
4,2667,55,43,10,83,1,3,3,1,3,3,15
4,2667,63,40,10,80,12,4,51,12,4,51,15
4,2667,63,42,10,21,11,6,45,11,6,45,15
4,2667,63,43,10,99,1,2,5,1,2,5,15
4,2667,79,41,10,11,10,6,42,10,6,42,15
4,2667,79,41,10,354,9,7,39,9,7,39,15
4,2667,79,42,10,265,7,3,28,7,3,28,15
4,2667,79,43,10,57,12,6,51,12,6,51,15
4,2667,82,40,10,11,10,6,41,10,6,41,15
4,2667,82,41,10,218,5,5,20,5,5,20,15
4,2667,82,42,10,11,10,2,44,10,2,44,15
4,2667,82,43,10,8,11,5,44,11,5,44,15
4,2667,88,40,10,16,10,4,42,10,4,42,15
4,2667,88,42,10,5,10,3,43,10,3,43,15
4,2667,88,42,10,7,10,5,43,10,5,43,15
4,2667,90,41,10,28,11,2,45,11,2,45,19
4,2667,90,42,10,26,11,6,45,11,6,45,15
4,2667,104,43,10,154,3,2,13,3,2,13,15
4,2667,106,41,10,72,12,2,52,12,2,52,4
4,2667,106,42,10,16,11,4,44,11,4,44,15
4,2667,106,42,10,21,11,2,45,11,2,45,15
4,2667,106,42,10,57,12,4,50,12,4,50,15
4,2667,122,43,10,254,7,1,28,7,1,28,15
4,2667,309,41,10,31,11,1,46,11,1,46,15
4,2667,309,42,10,19,11,3,45,11,3,45,15
4,2667,309,42,10,70,12,3,52,12,3,52,15
4,2667,309,43,10,18,11,6,45,11,6,45,15
4,2667,309,43,10,186,4,1,18,4,1,18,15
4,2667,350,40,10,26,10,1,44,10,1,44,15
4,2667,350,41,10,175,4,4,14,4,4,14,15
405,4838,1,43,10,56,12,4,51,12,4,51,2
405,4838,1,43,10,73,1,7,1,1,7,1,2
405,4838,1,43,10,84,1,1,3,1,1,3,2
405,4838,2,41,10,74,12,1,52,12,1,52,18
405,4838,2,43,10,67,12,7,52,12,7,52,2
405,4838,28,40,10,39,11,6,45,11,6,45,2
405,4838,33,43,10,52,12,3,51,12,3,51,2
405,4838,218,41,10,101,1,3,4,1,3,4,2
405,4847,4449,40,10,22,10,1,44,10,1,44,2
7,3204,1798,42,10,189,4,3,17,4,3,17,7
7,3204,1798,43,10,17,11,7,45,11,7,45,7
7,3204,1798,43,10,49,12,1,50,12,1,50,7
7,3204,1798,43,10,71,1,1,2,1,1,2,7
7,3204,1798,43,10,74,1,1,2,1,1,2,7
7,3204,1798,43,10,142,3,4,11,3,4,11,7
7,3204,1798,43,10,233,6,1,25,6,1,25,7
7,3204,1798,43,10,313,9,5,36,9,5,36,7
7,3204,2005,41,10,76,12,7,51,12,1,52,7
7,3204,2057,40,10,58,12,7,48,12,7,48,7
7,3204,2057,40,10,90,1,4,1,1,4,1,7
7,3204,2057,40,10,104,1,5,3,1,5,3,7
7,3204,2057,40,10,107,1,5,3,1,5,3,7
7,3204,2057,40,10,111,1,5,4,1,5,4,7
7,3204,2057,40,10,133,2,6,7,2,6,7,7
7,3204,2057,40,10,139,2,2,8,2,2,8,7
7,3204,2057,40,10,173,3,5,13,3,5,13,7
7,3204,2057,40,10,177,4,1,14,4,1,14,7
7,3204,2057,40,10,224,5,4,20,5,4,20,7
7,3204,2057,40,10,285,7,7,28,7,7,28,7
7,3204,2057,40,10,305,8,6,31,8,6,31,7
7,3204,2057,41,10,35,11,2,46,11,2,46,7
7,3204,2057,41,10,54,12,7,48,12,7,48,7
7,3204,2057,41,10,61,12,3,50,12,3,50,7
7,3204,2057,41,10,85,1,6,1,1,6,1,7
7,3204,2057,41,10,106,1,4,4,1,4,4,7
7,3204,2057,41,10,147,3,6,10,3,6,10,7
7,3204,2057,41,10,200,5,3,18,5,3,18,7
7,3204,2057,42,10,14,10,2,44,10,2,44,7
7,3204,2057,42,10,30,11,7,46,11,7,46,7
7,3204,2057,42,10,38,11,1,48,11,1,48,7
7,3204,2057,42,10,39,11,2,48,11,2,48,7
7,3204,2057,42,10,41,11,1,48,11,1,48,7
7,3204,2057,42,10,102,1,3,5,1,3,5,7
7,3204,2057,42,10,128,2,1,9,2,1,9,7
7,3204,2057,42,10,146,3,5,11,3,5,11,7
7,3204,2057,42,10,254,6,7,26,6,7,26,7
7,3204,2057,43,10,36,11,3,48,11,3,48,7
7,3204,2057,43,10,47,12,7,49,12,7,49,7
7,3204,2057,43,10,72,1,7,1,1,7,1,7
7,3204,2057,43,10,74,1,6,1,1,6,1,7
7,3204,2057,43,10,83,1,1,3,1,1,3,7
7,3204,2057,43,10,87,1,1,4,1,1,4,7
7,3204,3155,41,10,6,10,4,42,10,4,42,7
7,3204,3188,43,10,62,12,6,52,12,6,52,7
7,3204,3209,40,10,111,1,2,4,1,3,4,7
7,3204,3566,42,10,15,10,2,44,10,2,44,7
7,3209,3204,42,10,163,3,5,13,3,5,13,7
7,3216,55,41,10,33,11,6,45,11,6,45,7
7,3216,55,41,10,81,1,4,1,1,4,1,7
7,3216,55,41,10,88,1,1,2,1,1,2,7
7,3216,55,41,10,92,1,2,2,1,2,2,7
7,3216,55,42,10,31,11,7,46,11,7,46,7
7,3216,55,42,10,36,11,1,48,11,1,48,7
7,3216,55,42,10,82,1,6,1,1,6,1,7
7,3216,55,42,10,83,1,7,1,1,7,1,7
7,3216,55,42,10,86,1,3,2,1,3,2,7
7,3216,55,43,10,73,1,7,1,1,7,1,7
7,3219,88,40,10,179,4,1,14,4,2,14,7
7,3220,55,43,10,81,1,2,3,1,2,3,7
7,3405,197,43,10,190,5,6,18,5,6,18,7
7,3566,3204,40,10,105,1,5,3,1,5,3,7
7,3566,3204,42,10,27,11,7,45,11,7,45,7
7,4440,657,40,10,23,10,4,43,10,5,43,7
7,4449,45,43,10,15,11,3,45,11,4,45,7
7,4449,52,40,10,35,11,6,45,11,6,45,7
7,4449,52,42,10,10,10,6,43,10,6,43,7
7,4449,680,41,10,110,1,7,4,1,7,4,7
7,4449,889,41,10,111,2,6,5,2,6,5,7
7,4449,1139,40,10,43,11,2,46,11,2,46,7
7,1024,3090,42,10,5,10,3,43,10,3,43,7
7,1024,3187,40,10,72,12,7,50,12,1,51,7
7,1024,3187,42,10,70,12,2,52,12,3,52,7
7,1024,3202,40,10,132,2,1,7,2,1,7,7
7,1024,3204,40,10,9,10,6,41,10,7,41,7
7,1024,3204,40,10,10,10,3,42,10,4,42,7
7,1024,3204,40,10,13,10,7,41,10,1,42,7
7,1024,3204,40,10,14,10,1,42,10,2,42,7
7,1024,3204,40,10,16,10,3,42,10,4,42,7
7,1024,3204,40,10,29,11,5,44,11,6,44,7
7,1024,3204,40,10,116,1,1,5,1,1,5,7
7,1024,3204,40,10,202,4,1,17,4,1,17,7
7,1024,3204,40,10,258,6,6,25,6,7,25,7
7,1024,3204,40,10,268,6,3,26,6,4,26,7
7,1024,3204,41,10,7,10,4,42,10,5,42,7
7,1024,3204,41,10,8,10,7,42,10,7,42,7
7,1024,3204,41,10,11,10,1,43,10,2,43,7
7,1024,3204,41,10,76,12,7,51,12,7,51,7
7,1024,3204,41,10,125,2,7,6,2,7,6,7
7,1024,3204,41,10,129,2,5,7,2,6,7,7
7,1024,3204,42,10,7,10,4,43,10,5,43,7
7,1024,3204,42,10,14,10,1,44,10,2,44,7
7,1024,3204,42,10,49,12,6,49,12,6,49,7
7,1024,3204,42,10,49,12,7,49,12,1,50,7
7,1024,3204,42,10,69,12,7,51,12,7,51,7
7,1024,3204,42,10,75,12,7,52,12,1,53,7
7,1024,3204,42,10,109,2,1,6,2,2,6,7
7,1024,3204,42,10,118,2,6,7,2,6,7,7
7,1024,3204,42,10,168,4,2,14,4,3,14,7
7,1024,3204,42,10,194,4,2,18,5,3,18,7
7,1024,3204,43,10,10,11,2,45,11,3,45,7
7,1024,3204,43,10,30,11,3,47,11,4,47,7
7,1024,3204,43,10,44,12,6,49,12,7,49,7
7,1024,3204,43,10,106,2,1,7,2,2,7,7
7,1024,3204,43,10,124,2,6,8,2,6,8,7
7,1024,4449,41,10,4,10,6,41,10,6,41,7
7,1107,88,40,10,94,1,6,1,1,7,1,7
7,1107,107,43,10,73,1,7,1,1,1,2,7
7,1107,107,43,10,76,1,7,1,1,1,2,7
7,1118,889,41,10,26,11,1,45,11,1,45,7
7,1137,55,40,10,9,10,7,41,10,1,42,7
7,1137,55,42,10,65,12,4,51,12,4,51,7
7,1137,1634,40,10,64,12,5,49,12,5,49,7
7,1137,1634,40,10,86,12,4,52,12,4,52,7
7,1137,1634,41,10,22,10,2,44,10,2,44,7
7,1137,1634,42,10,13,11,5,44,11,5,44,7
7,1139,55,40,10,4,10,3,41,10,3,41,7
7,1139,55,41,10,69,12,7,50,12,7,50,7
7,1139,55,41,10,71,12,2,51,12,2,51,7
7,1139,55,42,10,63,12,4,51,12,4,51,7
7,1139,55,42,10,160,3,4,13,3,4,13,7
7,1139,55,43,10,62,12,7,51,12,7,51,7
7,1139,55,43,10,152,3,7,12,3,7,12,7
7,1139,1634,40,10,15,10,4,42,10,4,42,7
7,1139,1634,40,10,45,11,2,47,11,2,47,7
7,1139,1634,42,10,105,2,6,5,2,6,5,7
7,1139,1634,42,10,106,2,7,5,2,7,5,7
7,1139,1634,43,10,171,4,7,15,4,7,15,7
7,1139,4449,40,10,35,11,1,45,11,1,45,7
7,1139,4449,43,10,4,10,1,44,10,1,44,7
7,1148,6,40,10,29,11,5,44,11,5,44,7
7,1148,2057,41,10,31,11,1,46,11,1,46,7
7,1190,1024,41,10,328,9,1,36,9,2,36,7
7,1248,55,40,10,37,11,4,45,11,4,45,7
7,1248,55,42,10,128,2,1,9,2,1,9,7
7,1272,170,42,10,14,11,4,44,11,4,44,7
7,1315,4,40,10,46,11,5,46,11,5,46,7
7,1500,390,40,10,139,2,7,7,2,7,7,7
7,1542,1024,41,10,219,5,7,20,5,1,21,7
7,1542,3204,40,10,51,11,7,47,11,7,47,7
405,586,1,41,10,14,10,5,43,10,5,43,2
405,586,1,42,10,17,11,3,45,11,3,45,2
405,586,53,41,10,23,11,6,44,11,6,44,2
405,586,3088,41,10,27,11,4,45,11,4,45,2
405,657,1,41,10,131,2,2,8,2,2,8,2
405,657,1,42,10,26,11,4,46,11,4,46,2
405,657,1,42,10,54,12,1,50,12,1,50,2
405,657,1,42,10,72,12,6,52,12,6,52,2
405,657,104,40,10,183,4,7,14,4,7,14,2
405,692,1,42,10,163,3,7,13,3,7,13,2
405,692,43,42,10,259,7,7,27,7,7,27,2
405,769,1024,43,10,178,4,3,17,4,3,17,2
405,769,1798,43,10,62,12,3,52,12,3,52,1
405,877,104,41,10,130,2,6,7,2,6,7,2
405,884,104,40,10,40,11,3,46,11,3,46,2
405,884,104,41,10,62,12,1,50,12,1,50,2
405,969,2667,41,10,62,12,1,50,12,1,50,2
405,988,1,41,10,37,11,1,47,11,1,47,2
405,988,1,41,10,72,12,6,51,12,6,51,2
405,988,1,42,10,74,1,4,1,1,5,1,2
405,988,1,42,10,76,1,3,1,1,4,1,2
405,988,104,41,10,47,11,3,48,11,3,48,2
405,988,104,42,10,60,12,6,50,12,6,50,2
405,988,1024,42,10,37,11,3,47,11,3,47,2
405,1024,1,40,10,354,9,2,39,9,2,39,2
405,1024,1,43,10,22,11,2,46,11,2,46,2
405,1024,1,43,10,28,11,1,47,11,1,47,2
405,1024,1,43,10,73,1,4,1,1,4,1,2
405,1024,158,40,10,348,9,3,38,9,3,38,2
405,1024,534,40,10,11,10,7,41,10,7,41,2
405,1024,534,40,10,209,4,7,17,4,7,17,15
405,1024,534,43,10,325,9,6,37,9,6,37,2
405,1024,769,43,10,171,4,3,16,4,3,16,2
405,1024,988,42,10,33,11,6,46,11,6,46,2
405,1118,104,40,10,85,12,3,52,12,3,52,2
405,1118,657,40,10,123,2,7,5,2,7,5,2
405,1118,657,42,10,95,1,7,3,1,7,3,2
405,1118,2186,41,10,128,2,7,7,2,7,7,2
405,1139,43,40,10,276,7,7,27,7,7,27,2
405,1139,106,43,10,108,2,7,6,2,7,6,2
405,1139,1802,40,10,81,12,6,51,12,6,51,2
405,1139,3194,43,10,96,1,7,4,1,7,4,4
405,1143,2667,40,10,67,12,2,50,12,2,50,2
405,1148,126,43,10,-15,10,5,41,10,5,41,1
405,1272,197,41,10,63,12,1,50,12,1,50,2
405,1278,104,41,10,53,12,1,49,12,1,49,2
405,1499,1,41,10,30,11,5,45,11,5,45,2
405,1542,4838,40,10,58,12,1,49,12,2,49,2
405,1630,1,43,10,71,1,4,1,1,4,1,2
405,1634,1,40,10,45,11,5,46,11,5,46,2
405,1634,1,40,10,48,11,4,47,11,4,47,2
405,1634,1,41,10,25,11,1,45,11,1,45,2
405,1634,1,41,10,65,12,4,50,12,4,50,2
405,1634,1,42,10,66,12,5,51,12,5,51,2
405,1634,1,42,10,68,12,3,52,12,3,52,2
405,1634,1,42,10,331,9,7,37,9,7,37,2
405,1634,1,43,10,97,1,1,5,1,1,5,2
405,1634,122,43,10,21,11,3,46,11,3,46,2
405,1634,126,41,10,35,11,5,46,11,5,46,8
405,1634,126,41,10,63,12,2,50,12,2,50,2
405,1634,126,41,10,64,12,3,50,12,3,50,2
405,1634,200,43,10,205,5,7,20,5,7,20,2
405,1634,218,40,10,97,1,1,2,1,2,2,2
405,1634,534,41,10,169,3,6,13,3,6,13,2
405,1634,534,43,10,28,11,3,47,11,3,47,2
405,1634,2661,42,10,324,9,7,36,9,7,36,2
405,1798,1,40,10,40,11,1,46,11,1,46,2
405,1798,1,40,10,134,2,5,7,2,5,7,2
405,1798,1,40,10,356,9,6,39,9,6,39,2
405,1798,1,41,10,56,12,2,49,12,2,49,1
7,4449,1139,42,10,49,12,7,49,12,7,49,7
7,4449,1204,41,10,32,11,7,45,11,1,46,7
7,4449,1800,41,10,41,11,2,47,11,2,47,7
7,4449,2667,40,10,145,2,1,9,2,1,9,7
7,4449,4838,40,10,21,10,5,43,10,6,43,7
7,4449,4838,42,10,45,12,3,49,12,4,49,7
7,4449,4838,43,10,12,11,5,45,11,6,45,7
7,4449,4838,43,10,20,11,3,46,11,4,46,7
7,4574,1024,43,10,72,1,7,1,1,7,1,7
7,4832,55,40,10,24,10,2,44,10,2,44,7
7,4832,55,40,10,25,10,3,44,10,3,44,7
7,4837,55,40,10,22,10,6,43,10,6,43,7
7,4837,104,40,10,96,1,7,1,1,7,1,7
7,4837,657,42,10,88,1,3,3,1,3,3,7
7,4838,55,42,10,55,12,5,50,12,5,50,7
7,4838,55,43,10,126,2,4,9,2,4,9,7
7,4838,4449,40,10,50,11,1,48,11,1,48,7
7,4838,4449,40,10,95,1,5,1,1,5,1,7
7,4838,4449,41,10,111,2,6,5,2,6,5,7
7,4838,4449,42,10,22,11,4,45,11,4,45,7
7,4838,4449,43,10,23,11,1,47,11,1,47,7
7,4838,4449,43,10,96,1,2,5,1,2,5,7
7,4840,170,41,10,162,3,3,12,3,3,12,7
8,2186,1024,41,10,66,12,5,50,12,5,50,20
10,207,1630,41,10,40,11,4,47,11,5,47,4
10,1634,1024,41,10,74,12,6,51,12,6,51,13
16,49,679,40,10,67,12,4,50,12,4,50,19
405,1,2,41,10,7,10,6,42,10,7,42,2
405,1,43,40,10,9,10,3,41,10,3,41,21
405,1,43,40,10,165,3,1,12,3,1,12,2
405,1,43,41,10,91,1,6,2,1,6,2,2
405,1,43,41,10,201,5,5,18,5,5,18,2
405,1,43,42,10,320,9,3,36,9,3,36,2
405,1,62,41,10,12,10,2,43,10,2,43,2
405,1,63,43,10,271,7,7,29,7,7,29,2
405,1,82,43,10,125,3,6,9,3,6,9,2
405,1,88,41,10,55,12,3,49,12,3,49,2
405,1,88,41,10,76,12,4,52,12,4,52,2
405,1,88,42,10,9,10,2,44,10,2,44,2
405,1,88,43,10,11,11,3,45,11,3,45,2
405,1,90,40,10,14,10,6,42,10,6,42,2
405,1,90,40,10,78,12,5,51,12,5,51,2
405,1,90,41,10,81,1,3,1,1,3,1,2
405,1,90,41,10,121,2,6,6,2,6,6,2
405,1,90,41,10,146,3,7,9,3,7,9,2
405,1,90,41,10,168,3,5,13,3,5,13,2
405,1,104,42,10,63,12,3,51,12,3,51,2
405,1,104,42,10,91,1,3,3,1,3,3,2
405,1,105,40,10,246,6,7,23,6,7,23,2
405,1,106,41,10,24,11,4,44,11,4,44,2
405,1,106,43,10,155,3,4,13,3,4,13,2
405,1,158,42,10,158,3,7,12,3,7,12,2
405,1,279,40,10,58,12,1,49,12,1,49,2
405,1,279,41,10,12,10,1,43,10,1,43,2
405,1,279,41,10,48,11,7,47,11,7,47,2
405,1,279,42,10,74,1,3,1,1,3,1,2
405,1,279,42,10,76,1,2,1,1,2,1,2
405,1,279,42,10,274,7,4,29,7,4,29,2
405,1,279,43,10,23,11,1,47,11,1,47,2
405,1,279,43,10,26,11,1,47,11,1,47,2
405,1,279,43,10,71,1,4,1,1,4,1,2
405,1,281,41,10,53,12,2,49,12,2,49,2
405,1,390,41,10,76,12,4,52,12,4,52,2
405,1,390,42,10,99,1,6,4,1,6,4,2
405,1,390,42,10,127,2,6,8,2,6,8,2
405,1,390,43,10,6,11,5,44,11,5,44,2
405,1,390,44,10,25,11,5,47,11,5,47,2
405,1,432,41,10,70,12,6,51,12,6,51,2
405,1,586,43,10,24,11,1,47,11,1,47,2
405,1,692,43,10,217,5,3,22,5,3,22,2
7,1542,3204,40,10,130,2,2,7,2,2,7,7
7,1542,3204,40,10,147,2,3,9,2,3,9,7
7,1542,3204,40,10,283,7,4,28,7,4,28,7
7,1542,3204,42,10,26,11,5,46,11,5,46,7
7,1542,3204,43,10,73,1,7,1,1,7,1,7
7,1543,3204,43,10,160,4,5,14,4,5,14,7
7,1613,55,40,10,58,12,2,49,12,2,49,7
7,1613,55,41,10,72,12,7,51,12,7,51,7
7,1630,3090,43,10,58,12,7,51,12,7,51,7
7,1634,6,40,10,79,12,1,52,12,1,52,7
7,1634,6,42,10,64,12,7,51,12,7,51,7
7,1634,6,42,10,83,1,1,2,1,1,2,7
7,1634,122,40,10,13,10,4,42,10,4,42,7
7,1634,122,40,10,40,11,3,46,11,3,46,7
7,1634,122,40,10,77,12,6,51,12,6,51,7
7,1634,122,41,10,73,12,6,51,12,6,51,7
7,1634,122,42,10,23,11,7,45,11,7,45,7
7,1634,126,43,10,65,12,6,52,12,6,52,7
7,1634,126,43,10,123,2,5,8,2,5,8,7
7,1634,163,42,10,19,11,7,44,11,7,44,7
7,1634,165,40,10,9,10,3,41,10,3,41,7
7,1634,165,40,10,32,11,1,45,11,1,45,7
7,1634,165,40,10,301,8,4,31,8,4,31,7
7,1634,170,40,10,85,12,6,52,12,6,52,7
7,1634,170,41,10,64,12,5,50,12,5,50,7
7,1634,170,42,10,57,12,5,50,12,5,50,7
7,1634,170,42,10,87,1,4,2,1,4,2,7
7,1634,173,42,10,112,2,4,6,2,4,6,7
7,1634,183,41,10,30,11,7,45,11,7,45,7
7,1634,197,40,10,99,1,3,2,1,3,2,7
7,1634,197,42,10,62,12,4,51,12,4,51,7
7,1634,197,43,10,14,11,4,45,11,4,45,7
7,1634,204,43,10,143,3,7,11,3,7,11,7
7,1634,207,40,10,87,12,4,52,12,4,52,7
7,1634,212,41,10,9,10,4,42,10,4,42,7
7,1634,212,42,10,257,7,5,27,7,5,27,7
7,1634,212,43,10,26,11,3,47,11,3,47,7
7,1634,889,41,10,47,11,4,48,11,4,48,7
7,1634,889,42,10,64,12,4,51,12,4,51,7
7,1634,889,43,10,94,1,2,5,1,2,5,7
7,1634,1024,40,10,33,11,6,44,11,6,44,7
7,1634,1024,40,10,34,11,7,44,11,7,44,7
7,1634,1024,40,10,37,11,6,45,11,6,45,7
7,1634,1024,41,10,32,11,4,46,11,4,46,7
7,1634,1024,41,10,39,11,1,47,11,1,47,7
7,1634,1024,41,10,91,1,1,2,1,1,2,7
7,1634,1024,41,10,112,1,2,5,1,2,5,7
7,1634,1024,42,10,33,11,2,47,11,2,47,7
7,1634,1024,42,10,195,4,2,18,4,2,18,7
7,1634,1137,41,10,60,12,5,49,12,5,49,7
7,1634,1137,42,10,91,1,1,3,1,1,3,7
7,1634,1137,43,10,102,2,4,6,2,4,6,7
7,1634,1139,40,10,62,12,5,49,12,5,49,7
7,1634,1139,40,10,176,3,6,13,3,6,13,7
7,1634,1139,41,10,88,1,3,2,1,3,2,7
7,1634,1139,42,10,14,10,3,44,10,3,44,7
7,1634,1139,42,10,36,11,4,47,11,4,47,7
7,1634,1139,42,10,129,2,7,8,2,7,8,7
7,1634,1139,42,10,150,3,7,11,3,7,11,7
7,1634,1139,43,10,39,12,2,49,12,2,49,7
7,1634,1139,43,10,129,2,4,9,2,4,9,7
7,1634,1798,40,10,22,10,7,43,10,7,43,7
7,1634,1798,40,10,38,11,6,45,11,6,45,7
7,1634,1798,41,10,48,11,2,48,11,2,48,7
7,1634,1798,41,10,88,1,3,2,1,3,2,7
7,1634,1798,41,10,97,1,2,3,1,2,3,7
7,1634,1798,41,10,202,5,3,18,5,3,18,7
7,1634,1798,41,10,253,6,3,25,6,3,25,7
7,1634,1798,42,10,38,11,2,48,11,2,48,7
7,1634,1798,42,10,139,3,2,10,3,2,10,7
4,2667,350,42,10,13,10,2,44,10,2,44,15
4,2667,350,43,10,58,12,3,51,12,3,51,19
4,2667,390,40,10,11,10,6,41,10,6,41,15
4,2667,390,40,10,81,12,3,52,12,3,52,15
4,2667,390,41,10,70,12,6,51,12,6,51,15
4,2667,390,41,10,71,12,7,51,12,7,51,15
4,2667,390,42,10,24,11,5,45,11,5,45,15
4,2667,390,42,10,25,11,6,45,11,6,45,15
4,2667,390,43,10,249,6,6,26,6,6,26,15
4,2667,432,41,10,205,5,7,18,5,7,18,15
4,2667,466,42,10,114,2,1,7,2,1,7,15
4,2667,487,40,10,106,1,1,4,1,1,4,15
4,2667,487,43,10,62,12,4,52,12,4,52,16
4,2667,487,43,10,63,12,4,52,12,4,52,15
4,2667,487,43,10,115,2,4,7,2,4,7,15
4,2667,560,40,10,26,11,5,44,11,5,44,4
4,2667,560,40,10,90,1,3,1,1,3,1,15
4,2667,560,41,10,59,12,4,49,12,4,49,15
4,2667,560,42,10,9,10,6,43,10,6,43,15
4,2667,560,42,10,30,11,6,46,11,6,46,15
4,2667,560,42,10,34,11,3,47,11,3,47,15
4,2667,560,42,10,59,12,3,51,12,3,51,15
4,2667,560,43,10,10,11,6,44,11,6,44,15
4,2667,560,43,10,55,12,3,51,12,3,51,15
4,2667,560,43,10,66,1,2,1,1,2,1,15
4,2667,586,40,10,40,11,6,45,11,6,45,15
4,2667,586,40,10,44,11,6,46,11,6,46,15
4,2667,586,40,10,88,12,6,52,12,6,52,15
4,2667,586,42,10,156,3,4,12,3,4,12,15
4,2667,586,42,10,248,6,6,25,6,6,25,15
4,2667,586,43,10,30,11,7,47,11,7,47,16
4,2667,586,43,10,55,12,6,51,12,6,51,15
4,2667,657,40,10,12,10,4,42,10,4,42,16
4,2667,657,40,10,15,10,3,42,10,3,42,15
4,2667,909,41,10,28,11,4,45,11,4,45,15
4,2667,909,43,10,200,5,7,19,5,7,19,15
4,2667,969,40,10,30,11,5,44,11,5,44,15
4,2667,969,41,10,4,10,3,42,10,3,42,15
4,2667,969,41,10,23,11,5,44,11,5,44,15
4,2667,969,41,10,47,11,6,47,11,6,47,15
4,2667,969,41,10,69,12,6,51,12,6,51,15
